"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
302,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.8",25,1,2,3,0.843583957105491,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
303,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.8",25,1,2,7,0.514817656658337,0.45,"stochastic","deterministic","not chaotic",0.2
304,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.8",25,2,3,3,0.164046505904004,0.0833333333333333,"stochastic","stochastic","not chaotic",0.3
305,"RandomWalkTrendStochastic",0,"stochastic","Sim.8",50,2,2,19,0.806921780430738,0.308333333333333,"deterministic","deterministic","not chaotic",0.01
306,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.8",50,2,2,12,0.552352525836273,0.0583333333333333,"stochastic","stochastic","not chaotic",0.1
307,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.8",50,2,2,12,-0.254852267924381,0.141666666666667,"stochastic","stochastic","not chaotic",0.2
308,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.8",50,2,2,1,-0.441302455886408,0,"stochastic","stochastic","not chaotic",0.3
309,"RandomWalkTrendStochastic",0,"stochastic","Sim.8",75,3,2,46,0.595797829461541,NA,"stochastic",NA,"not chaotic",0.01
310,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.8",75,5,2,41,0.543081116059169,NA,"stochastic",NA,"not chaotic",0.1
311,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.8",75,1,3,2,0.748534366775568,0.025,"deterministic","stochastic","not chaotic",0.2
312,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.8",75,1,2,33,0.848349927404666,0.0416666666666667,"deterministic","stochastic","not chaotic",0.3
313,"RandomWalkTrendStochastic",0,"stochastic","Sim.8",100,6,2,58,0.843166931696148,NA,"deterministic",NA,"not chaotic",0.01
314,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.8",100,3,2,68,0.620200540472405,NA,"stochastic",NA,"not chaotic",0.1
315,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.8",100,4,3,9,-0.221779542923316,0,"stochastic","stochastic","not chaotic",0.2
316,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.8",100,2,4,2,0.159187742455701,0.0583333333333333,"stochastic","stochastic","not chaotic",0.3
317,"RandomWalkTrendStochastic",0,"stochastic","Sim.8",250,7,4,38,0.872703032631442,0.0583333333333333,"deterministic","stochastic","not chaotic",0.01
318,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.8",250,6,3,70,0.324442433004951,0,"stochastic","stochastic","not chaotic",0.1
319,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.8",250,7,3,56,0.563665079873822,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
320,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.8",250,5,5,35,0.0417585959014334,NA,"stochastic",NA,"not chaotic",0.3
321,"RedNoiseStochastic",0,"stochastic","Sim.8",25,1,2,11,0.884570059457977,0,"deterministic","stochastic","not chaotic",0.01
322,"RedNoiseStochastic",0.1,"stochastic","Sim.8",25,1,2,12,0.624677048566945,NA,"stochastic",NA,"not chaotic",0.1
323,"RedNoiseStochastic",0.2,"stochastic","Sim.8",25,NA,NA,NA,NA,0.00833333333333333,NA,"stochastic","not chaotic",0.2
324,"RedNoiseStochastic",0.3,"stochastic","Sim.8",25,1,2,15,0.424548025277785,NA,"stochastic",NA,"not chaotic",0.3
325,"RedNoiseStochastic",0,"stochastic","Sim.8",50,2,3,5,0.68039748429058,0.0416666666666667,"deterministic","stochastic","not chaotic",0.01
326,"RedNoiseStochastic",0.1,"stochastic","Sim.8",50,5,3,8,0.217175935326783,0.00833333333333333,"stochastic","stochastic","not chaotic",0.1
327,"RedNoiseStochastic",0.2,"stochastic","Sim.8",50,3,2,18,0.676290856528026,0,"deterministic","stochastic","not chaotic",0.2
328,"RedNoiseStochastic",0.3,"stochastic","Sim.8",50,3,2,16,0.894371820273253,0.116666666666667,"deterministic","stochastic","not chaotic",0.3
329,"RedNoiseStochastic",0,"stochastic","Sim.8",75,4,3,20,0.829745076326964,0.0833333333333333,"deterministic","stochastic","not chaotic",0.01
330,"RedNoiseStochastic",0.1,"stochastic","Sim.8",75,4,4,16,0.713077557131118,0,"deterministic","stochastic","not chaotic",0.1
331,"RedNoiseStochastic",0.2,"stochastic","Sim.8",75,2,4,21,0.870286099153748,0.141666666666667,"deterministic","stochastic","not chaotic",0.2
332,"RedNoiseStochastic",0.3,"stochastic","Sim.8",75,NA,NA,NA,NA,0.191666666666667,NA,"stochastic","not chaotic",0.3
333,"RedNoiseStochastic",0,"stochastic","Sim.8",100,3,3,22,0.334876040960651,0,"stochastic","stochastic","not chaotic",0.01
334,"RedNoiseStochastic",0.1,"stochastic","Sim.8",100,4,3,11,0.853939014277699,0.141666666666667,"deterministic","stochastic","not chaotic",0.1
335,"RedNoiseStochastic",0.2,"stochastic","Sim.8",100,3,2,39,0.951407238797959,0.0166666666666667,"deterministic","stochastic","not chaotic",0.2
336,"RedNoiseStochastic",0.3,"stochastic","Sim.8",100,3,4,7,0.800084986625481,0,"deterministic","stochastic","not chaotic",0.3
337,"RedNoiseStochastic",0,"stochastic","Sim.8",250,10,2,86,0.966934229894114,0.0333333333333333,"deterministic","stochastic","not chaotic",0.01
338,"RedNoiseStochastic",0.1,"stochastic","Sim.8",250,9,2,100,0.961610917759183,NA,"deterministic",NA,"not chaotic",0.1
339,"RedNoiseStochastic",0.2,"stochastic","Sim.8",250,8,3,38,0.84080737934908,0.075,"deterministic","stochastic","not chaotic",0.2
340,"RedNoiseStochastic",0.3,"stochastic","Sim.8",250,7,2,91,0.914387933452805,0.125,"deterministic","stochastic","not chaotic",0.3
341,"RickerChaotic",0.01,"chaotic","Sim.8",25,2,3,1,0.891438771491198,0.433333333333333,"deterministic","deterministic","chaotic",0.01
342,"RickerChaotic",0.1,"chaotic","Sim.8",25,1,2,1,0.957807823288833,0.433333333333333,"deterministic","deterministic","chaotic",0.1
343,"RickerChaotic",0.2,"chaotic","Sim.8",25,1,3,1,0.985961544090965,0.166666666666667,"deterministic","stochastic","chaotic",0.2
344,"RickerChaotic",0.3,"chaotic","Sim.8",25,2,2,1,0.462962634543474,0.3,"stochastic","stochastic","chaotic",0.3
345,"RickerChaotic",0.01,"chaotic","Sim.8",50,4,4,1,0.376856327012666,0.991666666666667,"stochastic","deterministic","chaotic",0.01
346,"RickerChaotic",0.1,"chaotic","Sim.8",50,2,4,1,0.865342442210673,0.758333333333333,"deterministic","deterministic","chaotic",0.1
347,"RickerChaotic",0.2,"chaotic","Sim.8",50,1,3,1,0.965719054808597,0.633333333333333,"deterministic","deterministic","chaotic",0.2
348,"RickerChaotic",0.3,"chaotic","Sim.8",50,1,4,1,0.886829903616076,0.0333333333333333,"deterministic","stochastic","chaotic",0.3
349,"RickerChaotic",0.01,"chaotic","Sim.8",75,1,6,1,0.981503831990746,1,"deterministic","deterministic","chaotic",0.01
350,"RickerChaotic",0.1,"chaotic","Sim.8",75,1,5,1,0.971852813877082,0.95,"deterministic","deterministic","chaotic",0.1
351,"RickerChaotic",0.2,"chaotic","Sim.8",75,2,4,1,0.958741895040613,0.958333333333333,"deterministic","deterministic","chaotic",0.2
352,"RickerChaotic",0.3,"chaotic","Sim.8",75,1,4,1,0.906068727457644,0.375,"deterministic","deterministic","chaotic",0.3
353,"RickerChaotic",0.01,"chaotic","Sim.8",100,7,4,1,0.272137236813179,0.966666666666667,"stochastic","deterministic","chaotic",0.01
354,"RickerChaotic",0.1,"chaotic","Sim.8",100,5,4,1,0.344307812402634,0.95,"stochastic","deterministic","chaotic",0.1
355,"RickerChaotic",0.2,"chaotic","Sim.8",100,2,4,1,0.811068856717908,0.6,"deterministic","deterministic","chaotic",0.2
356,"RickerChaotic",0.3,"chaotic","Sim.8",100,1,4,1,0.943266357936288,0.541666666666667,"deterministic","deterministic","chaotic",0.3
357,"RickerChaotic",0.01,"chaotic","Sim.8",250,7,6,1,0.281059193157015,1,"stochastic","deterministic","chaotic",0.01
358,"RickerChaotic",0.1,"chaotic","Sim.8",250,9,4,1,0.374276070504797,0.925,"stochastic","deterministic","chaotic",0.1
359,"RickerChaotic",0.2,"chaotic","Sim.8",250,1,5,1,0.973629271175055,0.775,"deterministic","deterministic","chaotic",0.2
360,"RickerChaotic",0.3,"chaotic","Sim.8",250,2,5,1,0.741693520623678,0.308333333333333,"deterministic","deterministic","chaotic",0.3
361,"RickerPeriodic",0.01,"periodic","Sim.8",25,0,6,1,0.999854463016461,1,"deterministic","deterministic","not chaotic",0.01
362,"RickerPeriodic",0.1,"periodic","Sim.8",25,1,3,1,0.994269013743887,1,"deterministic","deterministic","not chaotic",0.1
363,"RickerPeriodic",0.2,"periodic","Sim.8",25,2,3,1,0.927120990810925,0.641666666666667,"deterministic","deterministic","not chaotic",0.2
364,"RickerPeriodic",0.3,"periodic","Sim.8",25,1,2,1,0.970901976141717,0.2,"deterministic","stochastic","not chaotic",0.3
365,"RickerPeriodic",0.01,"periodic","Sim.8",50,1,2,1,0.999986854379375,1,"deterministic","deterministic","not chaotic",0.01
366,"RickerPeriodic",0.1,"periodic","Sim.8",50,3,4,1,0.986436858921769,0.858333333333333,"deterministic","deterministic","not chaotic",0.1
367,"RickerPeriodic",0.2,"periodic","Sim.8",50,1,3,1,0.987249690164421,0.866666666666667,"deterministic","deterministic","not chaotic",0.2
368,"RickerPeriodic",0.3,"periodic","Sim.8",50,1,3,1,0.981265999101413,0.108333333333333,"deterministic","stochastic","not chaotic",0.3
369,"RickerPeriodic",0.01,"periodic","Sim.8",75,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
370,"RickerPeriodic",0.1,"periodic","Sim.8",75,1,6,1,0.995455202614801,0.883333333333333,"deterministic","deterministic","not chaotic",0.1
371,"RickerPeriodic",0.2,"periodic","Sim.8",75,1,5,1,0.992092531563963,0.583333333333333,"deterministic","deterministic","not chaotic",0.2
372,"RickerPeriodic",0.3,"periodic","Sim.8",75,2,4,1,0.884499437531972,0.541666666666667,"deterministic","deterministic","not chaotic",0.3
373,"RickerPeriodic",0.01,"periodic","Sim.8",100,1,2,1,0.999992654303808,1,"deterministic","deterministic","not chaotic",0.01
374,"RickerPeriodic",0.1,"periodic","Sim.8",100,1,5,1,0.99801596332972,0.591666666666667,"deterministic","deterministic","not chaotic",0.1
375,"RickerPeriodic",0.2,"periodic","Sim.8",100,1,6,1,0.981445636107943,0.733333333333333,"deterministic","deterministic","not chaotic",0.2
376,"RickerPeriodic",0.3,"periodic","Sim.8",100,3,4,1,0.858866984678893,0.275,"deterministic","stochastic","not chaotic",0.3
377,"RickerPeriodic",0.01,"periodic","Sim.8",250,1,2,1,0.999996124621577,0.966666666666667,"deterministic","deterministic","not chaotic",0.01
378,"RickerPeriodic",0.1,"periodic","Sim.8",250,2,3,1,0.98892315702608,0.7,"deterministic","deterministic","not chaotic",0.1
379,"RickerPeriodic",0.2,"periodic","Sim.8",250,2,6,1,0.957129043957824,0.625,"deterministic","deterministic","not chaotic",0.2
380,"RickerPeriodic",0.3,"periodic","Sim.8",250,2,5,1,0.901493937731151,0.466666666666667,"deterministic","deterministic","not chaotic",0.3
381,"SineWavePeriodic",0.01,"periodic","Sim.8",25,1,3,6,0.995417854651377,0,"deterministic","stochastic","not chaotic",0.01
382,"SineWavePeriodic",0.1,"periodic","Sim.8",25,NA,NA,NA,NA,0,NA,"stochastic","not chaotic",0.1
383,"SineWavePeriodic",0.2,"periodic","Sim.8",25,1,2,6,0.977341482960889,0.35,"deterministic","deterministic","not chaotic",0.2
384,"SineWavePeriodic",0.3,"periodic","Sim.8",25,NA,NA,NA,NA,0.025,NA,"stochastic","not chaotic",0.3
385,"SineWavePeriodic",0.01,"periodic","Sim.8",50,1,2,6,0.999878396105256,0.783333333333333,"deterministic","deterministic","not chaotic",0.01
386,"SineWavePeriodic",0.1,"periodic","Sim.8",50,2,2,6,0.983254095123531,0.7,"deterministic","deterministic","not chaotic",0.1
387,"SineWavePeriodic",0.2,"periodic","Sim.8",50,1,2,6,0.986297375102051,0.55,"deterministic","deterministic","not chaotic",0.2
388,"SineWavePeriodic",0.3,"periodic","Sim.8",50,3,2,6,0.736778957786236,0.025,"deterministic","stochastic","not chaotic",0.3
389,"SineWavePeriodic",0.01,"periodic","Sim.8",75,3,2,6,0.999807911665053,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
390,"SineWavePeriodic",0.1,"periodic","Sim.8",75,2,4,6,0.987234334347931,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
391,"SineWavePeriodic",0.2,"periodic","Sim.8",75,3,5,6,0.944946722227575,0.775,"deterministic","deterministic","not chaotic",0.2
392,"SineWavePeriodic",0.3,"periodic","Sim.8",75,4,4,6,0.901454052533341,0.491666666666667,"deterministic","deterministic","not chaotic",0.3
393,"SineWavePeriodic",0.01,"periodic","Sim.8",100,2,2,6,0.999883124399863,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
394,"SineWavePeriodic",0.1,"periodic","Sim.8",100,2,4,6,0.989117621714987,0.8,"deterministic","deterministic","not chaotic",0.1
395,"SineWavePeriodic",0.2,"periodic","Sim.8",100,1,3,6,0.983697064835462,0.7,"deterministic","deterministic","not chaotic",0.2
396,"SineWavePeriodic",0.3,"periodic","Sim.8",100,1,3,6,0.97142404454571,0.0416666666666667,"deterministic","stochastic","not chaotic",0.3
397,"SineWavePeriodic",0.01,"periodic","Sim.8",250,2,2,6,0.999860450159456,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
398,"SineWavePeriodic",0.1,"periodic","Sim.8",250,2,3,6,0.985670699222094,0.791666666666667,"deterministic","deterministic","not chaotic",0.1
399,"SineWavePeriodic",0.2,"periodic","Sim.8",250,3,6,6,0.94877760477184,0.35,"deterministic","deterministic","not chaotic",0.2
400,"SineWavePeriodic",0.3,"periodic","Sim.8",250,2,4,6,0.906901380785927,0.533333333333333,"deterministic","deterministic","not chaotic",0.3
401,"WhiteNoiseStochastic",0,"stochastic","Sim.8",25,2,2,1,-0.153873008177868,0,"stochastic","stochastic","not chaotic",0.01
402,"WhiteNoiseStochastic",0.1,"stochastic","Sim.8",25,1,4,1,0.325515575239976,0,"stochastic","stochastic","not chaotic",0.1
403,"WhiteNoiseStochastic",0.2,"stochastic","Sim.8",25,2,2,2,-0.0506306934412526,0,"stochastic","stochastic","not chaotic",0.2
404,"WhiteNoiseStochastic",0.3,"stochastic","Sim.8",25,2,2,1,-0.699734096221911,0.0333333333333333,"stochastic","stochastic","not chaotic",0.3
405,"WhiteNoiseStochastic",0,"stochastic","Sim.8",50,2,3,2,-0.515319344656865,0,"stochastic","stochastic","not chaotic",0.01
406,"WhiteNoiseStochastic",0.1,"stochastic","Sim.8",50,2,3,1,-0.451257231195549,0.283333333333333,"stochastic","stochastic","not chaotic",0.1
407,"WhiteNoiseStochastic",0.2,"stochastic","Sim.8",50,1,3,2,0.884293768426565,0.0916666666666667,"deterministic","stochastic","not chaotic",0.2
408,"WhiteNoiseStochastic",0.3,"stochastic","Sim.8",50,2,3,1,-0.276108754068538,0.00833333333333333,"stochastic","stochastic","not chaotic",0.3
409,"WhiteNoiseStochastic",0,"stochastic","Sim.8",75,2,3,3,-0.248100016545739,0.1,"stochastic","stochastic","not chaotic",0.01
410,"WhiteNoiseStochastic",0.1,"stochastic","Sim.8",75,2,3,1,-0.805558324080142,0,"stochastic","stochastic","not chaotic",0.1
411,"WhiteNoiseStochastic",0.2,"stochastic","Sim.8",75,1,3,1,0.872314703899007,0.0333333333333333,"deterministic","stochastic","not chaotic",0.2
412,"WhiteNoiseStochastic",0.3,"stochastic","Sim.8",75,1,3,1,0.918362767277219,0,"deterministic","stochastic","not chaotic",0.3
413,"WhiteNoiseStochastic",0,"stochastic","Sim.8",100,2,3,3,-0.389878435754222,0.0166666666666667,"stochastic","stochastic","not chaotic",0.01
414,"WhiteNoiseStochastic",0.1,"stochastic","Sim.8",100,1,3,1,0.910356889846881,0,"deterministic","stochastic","not chaotic",0.1
415,"WhiteNoiseStochastic",0.2,"stochastic","Sim.8",100,1,3,6,0.864913639970715,0.0916666666666667,"deterministic","stochastic","not chaotic",0.2
416,"WhiteNoiseStochastic",0.3,"stochastic","Sim.8",100,2,4,2,-0.178735467304239,0.1,"stochastic","stochastic","not chaotic",0.3
417,"WhiteNoiseStochastic",0,"stochastic","Sim.8",250,2,4,2,-0.0860297509806958,0.0416666666666667,"stochastic","stochastic","not chaotic",0.01
418,"WhiteNoiseStochastic",0.1,"stochastic","Sim.8",250,2,4,2,-0.194387563968502,0.183333333333333,"stochastic","stochastic","not chaotic",0.1
419,"WhiteNoiseStochastic",0.2,"stochastic","Sim.8",250,1,4,2,0.910506177825851,0.0666666666666667,"deterministic","stochastic","not chaotic",0.2
420,"WhiteNoiseStochastic",0.3,"stochastic","Sim.8",250,1,3,1,0.938566507638796,0.0916666666666667,"deterministic","stochastic","not chaotic",0.3
1,"AR1Stochastic",0,"stochastic","Sim.9",25,1,3,1,0.872660883154836,0.0666666666666667,"deterministic","stochastic","not chaotic",0.01
2,"AR1Stochastic",0.1,"stochastic","Sim.9",25,1,3,1,0.880566488246762,0.125,"deterministic","stochastic","not chaotic",0.1
3,"AR1Stochastic",0.2,"stochastic","Sim.9",25,1,3,1,0.769071505375562,0,"deterministic","stochastic","not chaotic",0.2
4,"AR1Stochastic",0.3,"stochastic","Sim.9",25,2,2,1,-0.638967297889046,0.0666666666666667,"stochastic","stochastic","not chaotic",0.3
5,"AR1Stochastic",0,"stochastic","Sim.9",50,2,3,1,0.859836211067841,0.1,"deterministic","stochastic","not chaotic",0.01
6,"AR1Stochastic",0.1,"stochastic","Sim.9",50,2,2,1,0.633334906832868,0.225,"stochastic","stochastic","not chaotic",0.1
7,"AR1Stochastic",0.2,"stochastic","Sim.9",50,5,3,1,0.053504927452019,0.0416666666666667,"stochastic","stochastic","not chaotic",0.2
8,"AR1Stochastic",0.3,"stochastic","Sim.9",50,2,3,1,-0.145661971337024,0.191666666666667,"stochastic","stochastic","not chaotic",0.3
9,"AR1Stochastic",0,"stochastic","Sim.9",75,2,3,1,0.811572504308669,0.408333333333333,"deterministic","deterministic","not chaotic",0.01
10,"AR1Stochastic",0.1,"stochastic","Sim.9",75,3,3,1,0.544781509737021,0,"stochastic","stochastic","not chaotic",0.1
11,"AR1Stochastic",0.2,"stochastic","Sim.9",75,2,3,1,0.48211595589048,0.0833333333333333,"stochastic","stochastic","not chaotic",0.2
12,"AR1Stochastic",0.3,"stochastic","Sim.9",75,2,4,1,0.545180798396948,0.0583333333333333,"stochastic","stochastic","not chaotic",0.3
13,"AR1Stochastic",0,"stochastic","Sim.9",100,3,4,1,0.323520175621079,0.0166666666666667,"stochastic","stochastic","not chaotic",0.01
14,"AR1Stochastic",0.1,"stochastic","Sim.9",100,1,4,1,0.886526531095982,0.025,"deterministic","stochastic","not chaotic",0.1
15,"AR1Stochastic",0.2,"stochastic","Sim.9",100,2,5,1,0.708176357852061,0.0583333333333333,"deterministic","stochastic","not chaotic",0.2
16,"AR1Stochastic",0.3,"stochastic","Sim.9",100,3,3,1,0.462672787986958,0.0916666666666667,"stochastic","stochastic","not chaotic",0.3
17,"AR1Stochastic",0,"stochastic","Sim.9",250,5,3,1,0.655919023335252,0,"deterministic","stochastic","not chaotic",0.01
18,"AR1Stochastic",0.1,"stochastic","Sim.9",250,4,3,1,0.620359984556121,0.0666666666666667,"stochastic","stochastic","not chaotic",0.1
19,"AR1Stochastic",0.2,"stochastic","Sim.9",250,4,5,1,0.607307703488128,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
20,"AR1Stochastic",0.3,"stochastic","Sim.9",250,8,4,1,0.499490578777531,0,"stochastic","stochastic","not chaotic",0.3
21,"BlueNoiseStochastic",0,"stochastic","Sim.9",25,2,2,1,-0.183179490724615,0,"stochastic","stochastic","not chaotic",0.01
22,"BlueNoiseStochastic",0.1,"stochastic","Sim.9",25,1,2,1,0.619992931292411,0,"stochastic","stochastic","not chaotic",0.1
23,"BlueNoiseStochastic",0.2,"stochastic","Sim.9",25,1,2,1,0.783611342871445,0.00833333333333333,"deterministic","stochastic","not chaotic",0.2
24,"BlueNoiseStochastic",0.3,"stochastic","Sim.9",25,1,3,1,0.769620100368389,0.0583333333333333,"deterministic","stochastic","not chaotic",0.3
25,"BlueNoiseStochastic",0,"stochastic","Sim.9",50,2,3,1,0.00648813656141356,0.0416666666666667,"stochastic","stochastic","not chaotic",0.01
26,"BlueNoiseStochastic",0.1,"stochastic","Sim.9",50,3,2,1,-0.648936276817235,0,"stochastic","stochastic","not chaotic",0.1
27,"BlueNoiseStochastic",0.2,"stochastic","Sim.9",50,1,3,1,0.79941483100893,0.00833333333333333,"deterministic","stochastic","not chaotic",0.2
28,"BlueNoiseStochastic",0.3,"stochastic","Sim.9",50,2,3,1,-0.694345540499761,0.0416666666666667,"stochastic","stochastic","not chaotic",0.3
